id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
1241,157692,open_set,Three young school children walk down railroad tracks .,railroad tracks,"129,244,512,512",Three young school children,"184,290,284,425",,,,,,,,,,,,
1242,154756,open_set,An Asian couple sitting on the bench .,the bench,"1,416,510,512",An Asian couple,"102,134,488,512",,,,,,,,,,,,
1243,158700,open_set,Two young women pose next to a fence in a street .,a fence,"314,153,499,512",Two young women,"215,19,375,512",,,,,,,,,,,,
1244,158589,open_set,A young child holding the steering wheel of a tractor .,the steering wheel of a tractor,"160,150,304,286",A young child,"232,156,356,507",,,,,,,,,,,,
1245,157186,open_set,A naked cyclist in body paint rides at a fair .,body paint,"235,12,432,512",A naked cyclist,"124,12,431,512",,,,,,,,,,,,
1246,153933,open_set,A clown is sitting cross-legged on a folding chair at a carnival .,a folding chair,"112,247,290,403",A clown,"93,105,502,487",,,,,,,,,,,,
1247,155447,open_set,Two people descending a set of gray steps .,Two people,"336,53,378,212",a set of gray steps,"160,6,510,418",,,,,,,,,,,,
1248,157149,open_set,A movie with a car is being filmed on the street .,the street,"3,451,512,512",a car,"1,303,264,479",,,,,,,,,,,,
1249,156235,open_set,A skateboarder is watching another skateboarder perform a jumping stunt .,another skateboarder,"193,128,418,285",A skateboarder,"193,128,418,285",,,,,,,,,,,,
1250,154771,open_set,A group of four guys wearing tutu,A group of four guys,"57,9,463,507",tutu,"185,71,467,445",,,,,,,,,,,,
1251,156793,open_set,A blond woman with a gray dress is walking across a street .,A blond woman,"118,139,293,512",a gray dress,"121,237,299,496",,,,,,,,,,,,
1252,155898,open_set,Young gymnasts execute a team move while spectators record the show .,spectators,"1,375,87,512",a team move,"44,18,512,512",,,,,,,,,,,,
1253,155229,open_set,"While the man waits for a train , he is reading a book .",a book,"113,216,216,336",the man,"17,64,191,505",,,,,,,,,,,,
1254,157907,open_set,A man jumps off a hill .,A man,"35,226,305,409",a hill,"4,476,512,512",,,,,,,,,,,,
1255,158723,open_set,A small dog jumping some hurdles .,A small dog,"76,36,423,271",some hurdles,"1,60,512,466",,,,,,,,,,,,
1256,155784,open_set,A man wearing a black hat is walking through a busy city street .,A man,"160,214,394,512",a black hat,"214,212,348,321",,,,,,,,,,,,
1257,156881,open_set,A man working on something underneath a bridge .,a bridge,"349,114,512,512",A man,"267,271,369,415",,,,,,,,,,,,
1258,156930,open_set,Children gather and play outside of an older white building .,outside of an older white building,"194,1,510,268",Children,"52,186,455,376",,,,,,,,,,,,
1259,158198,open_set,A race car is speeding along the racetrack .,A race car,"33,169,497,390",the racetrack,"2,201,510,495",,,,,,,,,,,,
1260,157001,open_set,A worker is cleaning a roof or terrace on a cold winter morning .,a roof or terrace,"1,434,509,510",A worker,"302,157,423,484",,,,,,,,,,,,
1261,155483,open_set,Construction worker leaning against under a crosswalk light .,Construction worker,"431,415,468,504",a crosswalk light,"419,1,447,501",,,,,,,,,,,,
1262,156271,open_set,A man is lying in the grass with his arms outstretched .,his arms,"173,38,365,427",A man,"2,42,452,436",,,,,,,,,,,,
1263,157182,open_set,Three people are looking at the tire of a bike .,the tire of a bike,"191,193,335,354",Three people,"4,1,512,512",,,,,,,,,,,,
1264,158474,open_set,a boy eating something outside .,something,"206,167,342,243",a boy,"4,61,335,510",,,,,,,,,,,,
1265,154357,open_set,Many cameras are set up against a barricade .,a barricade,"91,318,279,481",Many cameras,"134,215,403,486",,,,,,,,,,,,
1266,155598,open_set,A large group of people are riding up and down on an escalator .,A large group of people,"3,131,388,491",an escalator,"1,133,512,512",,,,,,,,,,,,
1267,156926,open_set,Man doing a jumping bike trick on dirt mound at night .,dirt mound,"4,356,491,509",Man,"159,135,332,436",,,,,,,,,,,,
1268,157631,open_set,The little boy is playing with a toy .,The little boy,"153,48,427,326",a toy,"186,278,410,477",,,,,,,,,,,,
1269,156320,open_set,A person is wading in the ocean .,the ocean,"2,142,509,512",A person,"231,218,276,385",,,,,,,,,,,,
1270,158489,open_set,Man reads in a park while feeding the ducks .,Man,"73,39,262,417",the ducks,"249,405,474,508",,,,,,,,,,,,
1271,156739,open_set,This woman is riding a beautiful and well groomed horse .,a beautiful and well groomed horse,"10,104,484,498",This woman,"30,14,375,349",,,,,,,,,,,,
1272,156295,open_set,Guy jumping off a surfboard at some kind of event .,Guy,"70,57,323,356",a surfboard,"101,360,347,437",,,,,,,,,,,,
1273,155714,open_set,A man climbs up a mountain .,a mountain,"1,1,471,326",A man,"288,114,428,419",,,,,,,,,,,,
1274,154511,open_set,Two people on a hockey field fighting .,Two people,"261,116,397,510",a hockey field,"1,1,510,507",,,,,,,,,,,,
1275,158702,open_set,Two Asian ladies stand next to a metal railing .,a metal railing,"365,174,510,508",Two Asian ladies,"215,19,375,512",,,,,,,,,,,,
1276,156206,open_set,a surfer rides up the wave .,a surfer,"225,10,327,227",the wave,"1,164,512,388",,,,,,,,,,,,
1277,158519,open_set,An older asian woman displaying bread for sale,bread,"25,105,503,332",An older asian woman,"203,16,356,205",,,,,,,,,,,,
1278,157495,open_set,A skateboarder high in the air above an indoor ramp .,A skateboarder,"238,84,341,164",an indoor ramp,"4,88,382,232",,,,,,,,,,,,
1279,157125,open_set,"A young , blond child looks out of a glass door .","A young , blond child","144,31,380,459",a glass door,"2,3,202,512",,,,,,,,,,,,
1280,158751,open_set,A large group of people watching others run a marathon .,A large group of people,"373,206,510,505",others,"373,206,510,505",,,,,,,,,,,,
1281,158848,open_set,A cat lays on an old woman 's shoulder .,an old woman 's shoulder,"172,329,264,421",A cat,"173,159,406,507",,,,,,,,,,,,
1282,153922,open_set,These two people are singing or talking into the microphone .,the microphone,"195,201,457,477",These two people,"8,4,512,509",,,,,,,,,,,,
1283,157486,open_set,A group of people is parading with red and yellow flags .,red and yellow flags,"95,35,324,320",A group of people,"60,165,512,462",,,,,,,,,,,,
1284,156111,open_set,A teenager performing a trick on a stairway in public .,A teenager,"208,101,301,253",a stairway,"1,117,512,375",,,,,,,,,,,,
1285,157839,open_set,A person is dressed up in a dress parading around the streets of a town .,a dress,"1,162,320,445",A person,"5,128,312,441",,,,,,,,,,,,
1286,155131,open_set,A red rally jeep parked in the street .,A red rally jeep,"55,128,492,470",the street,"1,303,512,512",,,,,,,,,,,,
1287,156452,open_set,A woman is performing with a guitar in the middle of a crowded space outside .,a guitar,"260,249,396,512",A woman,"243,18,502,508",,,,,,,,,,,,
1288,156310,open_set,A young boy shows his brown and green bead necklace .,A young boy,"4,30,509,512",his brown and green bead necklace,"123,200,347,414",,,,,,,,,,,,
1289,155015,open_set,Four boys are about to be hit by an approaching wave .,Four boys,"137,305,315,452",an approaching wave,"3,1,512,464",,,,,,,,,,,,
1290,157506,open_set,A person is sweeping off a sidewalk in an urban area .,a sidewalk,"3,326,512,512",A person,"98,262,207,393",,,,,,,,,,,,
1291,157030,open_set,Men running across a field and playing soccer .,Men,"134,131,512,394",a field,"3,170,510,510",,,,,,,,,,,,
1292,157800,open_set,Friends wait and converse on a street corner before proceeding to their destination .,a street corner,"3,298,510,512",Friends,"235,60,492,419",,,,,,,,,,,,
1293,157671,open_set,A woman is doing gymnastics while a man takes a picture of her in midair .,A woman,"125,41,456,410",a man,"97,174,192,395",,,,,,,,,,,,
1294,154784,open_set,A woman in an orange athletic outfit playing tennis,A woman,"98,2,504,505",an orange athletic outfit,"167,143,398,510",,,,,,,,,,,,
1295,157144,open_set,Uniformed police officer stands outside a New York catholic church .,a New York catholic church,"3,1,506,451",Uniformed police officer,"277,102,355,437",,,,,,,,,,,,
1296,157883,open_set,2 kids sleeping while the adults dance the night away .,2 kids,"232,210,512,502",the adults,"80,2,282,230",,,,,,,,,,,,
1297,155164,open_set,Two men in a crowd are turned around taking a picture together while a concert is going on in the background .,a crowd,"3,179,512,512",Two men,"54,226,281,512",,,,,,,,,,,,
1298,158513,open_set,A bow does a trick on his skateboard at a skate park .,A bow,"67,93,232,215",his skateboard,"91,184,191,232",,,,,,,,,,,,
1299,155311,open_set,A man dressed in red is at the marketplace .,red,"294,119,460,493",A man,"266,4,509,512",,,,,,,,,,,,
1300,154355,open_set,Many video cameras are set up in front of a concrete wall .,a concrete wall,"91,318,279,481",Many video cameras,"134,215,403,486",,,,,,,,,,,,
1301,155670,open_set,A night street scene with a line of people waiting for something in a dome .,a dome,"182,53,318,155",a line of people,"83,172,420,433",,,,,,,,,,,,
1302,157849,open_set,The crowd stood in many different lines in the open field .,many different lines,"73,76,453,354",The crowd,"1,125,450,471",,,,,,,,,,,,
1303,154714,open_set,A little boy in blue lays on an empty floor .,A little boy,"258,154,375,280",an empty floor,"1,218,512,512",,,,,,,,,,,,
1304,157688,open_set,The view from a cracked train window of children walking to or from school along train tracks .,train tracks,"129,244,512,512",a cracked train window of children,"1,1,512,510",,,,,,,,,,,,
1305,158616,open_set,An older crowd looks up at a small stage in the street .,a small stage,"257,6,509,347",An older crowd,"1,230,460,512",,,,,,,,,,,,
1306,155409,open_set,White dog at the edge of the water .,the edge of the water,"1,213,510,512",White dog,"70,90,507,465",,,,,,,,,,,,
1307,155696,open_set,A basketball player tries to aim for the goal while being blocked by other players .,A basketball player,"21,120,424,512",other players,"165,9,512,512",,,,,,,,,,,,
1308,157974,open_set,A skateboarder does a trick on a black and yellow striped ramp .,A skateboarder,"59,44,235,117",a black and yellow striped ramp,"1,97,504,352",,,,,,,,,,,,
1309,154701,open_set,An older gentlemen cleans the bar while a man behind observes .,a man,"1,27,55,259",An older gentlemen,"39,1,172,356",,,,,,,,,,,,
1310,157460,open_set,A woman basketball player holding the ball grimaces with effort while another player 's arm attempts to block her .,A woman basketball player,"59,48,512,512",another player 's arm,"115,145,510,276",,,,,,,,,,,,
1311,154706,open_set,Musicians are practicing as directed by a director .,a director,"377,73,464,448",Musicians,"1,63,433,512",,,,,,,,,,,,
1312,158183,open_set,An Asian woman kneeling on the dock of her house .,An Asian woman,"241,195,334,323",the dock of her house,"187,275,512,376",,,,,,,,,,,,
1313,158697,open_set,A dog is a body of water .,a body of water,"1,151,510,512",A dog,"123,174,408,366",,,,,,,,,,,,
1314,154630,open_set,Bicyclist riding on a dirt race course .,Bicyclist,"118,117,347,389",a dirt race course,"1,298,512,512",,,,,,,,,,,,
1315,156797,open_set,A woman in a gray dress is walking .,A woman,"118,139,293,512",a gray dress,"121,237,299,496",,,,,,,,,,,,
1316,154165,open_set,There are three dogs wearing numbered jerseys running a race .,numbered jerseys,"7,135,371,330",three dogs,"12,84,488,418",,,,,,,,,,,,
1317,154370,open_set,Two people stand outside near an arched doorway .,Two people,"69,115,439,458",an arched doorway,"131,31,370,406",,,,,,,,,,,,
1318,156553,open_set,A group of football players are playing football .,football,"211,206,245,265",A group of football players,"1,109,496,512",,,,,,,,,,,,
1319,157553,open_set,Two people sitting at a table .,Two people,"222,243,353,380",a table,"264,279,328,376",,,,,,,,,,,,
1320,157258,open_set,A line of men are all using computers intently .,A line of men,"1,52,364,364",computers,"278,4,507,465",,,,,,,,,,,,
1321,156121,open_set,Two young girls are playing basketball in a gymnasium .,Two young girls,"101,44,490,376",basketball,"147,184,212,225",,,,,,,,,,,,
1322,158269,open_set,A woman is holding a boy in a swimming pool .,a boy,"198,121,423,389",A woman,"11,83,295,319",,,,,,,,,,,,
1323,155780,open_set,The man is laughing because he just realize that his swimsuit came loose .,The man,"102,48,462,512",his swimsuit,"116,223,406,512",,,,,,,,,,,,
1324,157976,open_set,This man is doing a stunt on a skateboard outdoors .,a skateboard,"153,87,236,114",This man,"59,44,235,117",,,,,,,,,,,,
1325,154322,open_set,A dog in the snow .,the snow,"2,283,512,512",A dog,"60,24,329,499",,,,,,,,,,,,
1326,157651,open_set,Two boys relaxing on a trampoline .,a trampoline,"1,221,438,506",Two boys,"30,90,311,371",,,,,,,,,,,,
1327,156968,open_set,A young girl practicing rock climbing on an indoor wall .,A young girl,"51,45,334,512",an indoor wall,"276,1,506,455",,,,,,,,,,,,
1328,158153,open_set,A silhouette of a janitor with a broom cleaning up a messy venue .,A silhouette of a janitor,"229,204,348,421",a broom,"236,217,288,406",,,,,,,,,,,,
1329,156588,open_set,a african-american woman stands in the crowd .,the crowd,"1,1,512,512",a african-american woman,"79,3,403,512",,,,,,,,,,,,
1330,155292,open_set,A couple is walking away from a building .,A couple,"293,225,444,510",a building,"1,87,512,289",,,,,,,,,,,,
1331,155153,open_set,A bird sits in a tree .,a tree,"1,1,509,512",A bird,"222,241,267,312",,,,,,,,,,,,
1332,155618,open_set,An Olympic jumper crossing the rope .,An Olympic jumper,"162,261,413,440",the rope,"3,313,512,335",,,,,,,,,,,,
1333,157910,open_set,A Asian or Chinese male singing a song with the direction of an Asian or Chinese female .,an Asian or Chinese female,"5,78,220,507",A Asian or Chinese male,"225,15,480,512",,,,,,,,,,,,
1334,155614,open_set,a dog runs for a red Frisbee .,a red Frisbee,"154,186,202,258",a dog,"181,170,454,379",,,,,,,,,,,,
1335,158330,open_set,Man smoking on a couch .,a couch,"1,210,512,510",Man,"30,104,508,512",,,,,,,,,,,,
1336,155067,open_set,A woman is standing at a podium .,a podium,"3,244,512,510",A woman,"24,34,404,275",,,,,,,,,,,,
1337,158325,open_set,A woman kayaking with her small dog,A woman,"125,171,241,324",her small dog,"200,233,246,318",,,,,,,,,,,,
1338,155222,open_set,Young girl reaches out to pet a deer .,Young girl,"238,43,487,414",a deer,"26,238,434,509",,,,,,,,,,,,
1339,153903,open_set,A group of people are rock climbing on a rock climbing wall .,A group of people,"249,104,393,464",a rock climbing wall,"1,55,512,512",,,,,,,,,,,,
1340,158642,open_set,Two young kids shaking hands in the middle of spectators .,hands,"240,249,258,285",Two young kids,"131,89,362,505",,,,,,,,,,,,
1341,155135,open_set,"A busy city scene with many different types of vehicles either parked , or moving along on the freeway .",the freeway,"2,186,343,482",many different types of vehicles,"1,261,512,441",,,,,,,,,,,,
1342,156821,open_set,A young soccer player getting ready to kick the ball .,the ball,"96,380,198,459",A young soccer player,"167,25,400,436",,,,,,,,,,,,
1343,156595,open_set,A person in a red jacket yelling something with a snow scene in the background .,a red jacket,"271,225,453,510",A person,"239,226,449,512",,,,,,,,,,,,
1344,158595,open_set,a group of people are in venice using the boat system to get around .,the boat system,"2,203,431,381",a group of people,"187,249,228,344",,,,,,,,,,,,
1345,155517,open_set,A brown dog jumps high on a field of grass .,a field of grass,"1,210,512,504",A brown dog,"155,35,317,251",,,,,,,,,,,,
1346,158185,open_set,A woman is kneeling down near the water .,A woman,"241,195,334,323",the water,"1,365,509,512",,,,,,,,,,,,
1347,154074,open_set,A hooded man lovingly holding a woman 's face,A hooded man,"66,116,299,512",a woman 's face,"237,134,326,242",,,,,,,,,,,,
1348,156012,open_set,A male tennis player hits a tennis ball at a tennis match .,A male tennis player,"16,122,225,445",a tennis ball,"453,301,479,319",,,,,,,,,,,,
1349,158256,open_set,Person holding stop sign to direct traffic .,Person,"390,95,490,439",stop sign,"391,73,453,167",,,,,,,,,,,,
1350,157502,open_set,A man kneeling before a machine .,a machine,"268,252,405,355",A man,"35,138,386,348",,,,,,,,,,,,
