id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
1099,attribute_binding,a warm ball,a warm ball,"24,209,344,481",,,,,,
1100,attribute_binding,a smooth door,a smooth door,"55,10,318,472",,,,,,
1101,attribute_binding,a pink plant,a pink plant,"149,19,320,255",,,,,,
1102,attribute_binding,a wooden bottle,a wooden bottle,"18,30,480,491",,,,,,
1103,attribute_binding,an fuzzy elephant,an fuzzy elephant,"109,27,402,508",,,,,,
1104,attribute_binding,a snowy ladder,a snowy ladder,"48,27,375,339",,,,,,
1105,attribute_binding,a shiny zebra,a shiny zebra,"23,23,475,297",,,,,,
1106,attribute_binding,a red clock,a red clock,"32,101,310,429",,,,,,
1107,attribute_binding,a large soap,a large soap,"63,52,495,376",,,,,,
1108,attribute_binding,a white turtle,a white turtle,"1,2,490,473",,,,,,
1109,attribute_binding,a pink plate,a pink plate,"15,40,338,386",,,,,,
1110,attribute_binding,a clean horse,a clean horse,"143,186,479,440",,,,,,
1111,attribute_binding,a dark chair,a dark chair,"47,18,467,494",,,,,,
1112,attribute_binding,a green cup,a green cup,"37,127,471,446",,,,,,
1113,attribute_binding,a warm table,a warm table,"189,292,439,462",,,,,,
1114,attribute_binding,a fuzzy bin,a fuzzy bin,"90,5,500,231",,,,,,
1115,attribute_binding,an shiny hot-dog,an shiny hot-dog,"21,125,409,293",,,,,,
1116,attribute_binding,a wooden cake,a wooden cake,"136,303,407,499",,,,,,
1117,attribute_binding,a dark traffic light,a dark traffic light,"271,187,438,345",,,,,,
1118,attribute_binding,a tall motorcycle,a tall motorcycle,"168,289,420,447",,,,,,
1119,attribute_binding,a aggressive desk,a aggressive desk,"25,162,345,503",,,,,,
1120,attribute_binding,a soft flashlight,a soft flashlight,"70,134,288,484",,,,,,
1121,attribute_binding,a shiny suitcase,a shiny suitcase,"23,2,470,457",,,,,,
1122,attribute_binding,a silver shirt,a silver shirt,"117,164,440,389",,,,,,
1123,attribute_binding,a small shoe,a small shoe,"50,49,266,478",,,,,,
1124,attribute_binding,a warm bed,a warm bed,"29,26,429,502",,,,,,
1125,attribute_binding,a crowded guitar,a crowded guitar,"97,306,505,478",,,,,,
1126,attribute_binding,a tall train,a tall train,"113,173,265,404",,,,,,
1127,attribute_binding,a soft refrigerator,a soft refrigerator,"23,9,493,506",,,,,,
1128,attribute_binding,a black tiger,a black tiger,"28,72,414,399",,,,,,
1129,attribute_binding,a green microwave,a green microwave,"87,198,490,419",,,,,,
1130,attribute_binding,a large skateboard,a large skateboard,"168,166,332,500",,,,,,
1131,attribute_binding,a large charger,a large charger,"6,42,232,292",,,,,,
1132,attribute_binding,a clean toothbrush,a clean toothbrush,"30,63,470,480",,,,,,
1133,attribute_binding,a silver truck,a silver truck,"14,136,365,429",,,,,,
1134,attribute_binding,a shiny kite,a shiny kite,"106,104,449,266",,,,,,
1135,attribute_binding,a snowy broom,a snowy broom,"109,60,389,503",,,,,,
1136,attribute_binding,a black remote,a black remote,"131,0,370,495",,,,,,
1137,attribute_binding,a white person,a white person,"86,30,407,497",,,,,,
1138,attribute_binding,a blue hammer,a blue hammer,"110,157,490,483",,,,,,
1139,attribute_binding,a tall scarf,a tall scarf,"105,312,304,501",,,,,,
1140,attribute_binding,a short stop sign,a short stop sign,"78,61,434,472",,,,,,
1141,attribute_binding,a black pillow,a black pillow,"82,12,435,480",,,,,,
1142,attribute_binding,a small dog,a small dog,"10,27,204,242",,,,,,
1143,attribute_binding,a dark ring,a dark ring,"50,1,400,205",,,,,,
1144,attribute_binding,a rough beetle,a rough beetle,"169,114,340,505",,,,,,
1145,attribute_binding,a smooth sink,a smooth sink,"141,27,491,200",,,,,,
1146,attribute_binding,a dark watch,a dark watch,"199,109,441,296",,,,,,
1147,attribute_binding,a black baseball bat,a black baseball bat,"142,178,451,495",,,,,,
1148,attribute_binding,a yellow speaker,a yellow speaker,"106,297,364,512",,,,,,
1149,attribute_binding,a aggressive banana,a aggressive banana,"287,46,506,247",,,,,,
1150,attribute_binding,a clean printer,a clean printer,"84,11,443,503",,,,,,
1151,attribute_binding,a black crocodile,a black crocodile,"159,75,417,290",,,,,,
1152,attribute_binding,a blue ruler and a pink scarf,a blue ruler,"37,187,237,380",a pink scarf,"246,94,440,278",,,,
1153,attribute_binding,a dark zebra and a rough pillow,a dark zebra,"107,47,314,292",a rough pillow,"148,304,380,487",,,,
1154,attribute_binding,a fuzzy laptop and a bright refrigerator,a fuzzy laptop,"256,241,423,447",a bright refrigerator,"61,138,225,283",,,,
1155,attribute_binding,a small banana and a large shampoo,a small banana,"44,253,253,496",a large shampoo,"319,59,452,279",,,,
1156,attribute_binding,a rotten laptop and a warm handbag,a rotten laptop,"90,331,267,505",a warm handbag,"338,275,499,468",,,,
1157,attribute_binding,a tall boy and a red toolbox,a tall boy,"234,197,476,426",a red toolbox,"14,253,190,444",,,,
1158,attribute_binding,a clean bus and a red boy,a clean bus,"38,256,244,494",a red boy,"311,134,431,353",,,,
1159,attribute_binding,a green parking meter and a short speaker,a green parking meter,"225,70,446,229",a short speaker,"326,257,448,485",,,,
1160,attribute_binding,a crowded shower and a clean desk,a crowded shower,"101,166,326,362",a clean desk,"369,216,496,352",,,,
1161,attribute_binding,a blue pizza and a pink soap,a blue pizza,"113,193,295,322",a pink soap,"92,325,236,455",,,,
1162,attribute_binding,a wooden bus and a red refrigerator,a wooden bus,"184,53,360,275",a red refrigerator,"13,75,175,294",,,,
1163,attribute_binding,a tall clock and an short umbrella,a tall clock,"78,157,258,297",an short umbrella,"312,285,510,417",,,,
1164,attribute_binding,a crowded skateboard and a soft ladder,a crowded skateboard,"304,272,507,474",a soft ladder,"113,327,243,493",,,,
1165,attribute_binding,a short snowboard and a blue cake,a short snowboard,"195,38,318,192",a blue cake,"40,168,167,401",,,,
1166,attribute_binding,a bright spoon and a large leaf,a bright spoon,"133,303,362,502",a large leaf,"154,109,392,232",,,,
1167,attribute_binding,a white sandwich and a warm glass,a white sandwich,"29,38,215,250",a warm glass,"278,24,497,197",,,,
1168,attribute_binding,a red clock and a happy bucket,a red clock,"275,376,424,503",a happy bucket,"178,88,411,298",,,,
1169,attribute_binding,an wooden elephant and a warm ladder,an wooden elephant,"304,73,500,208",a warm ladder,"153,180,275,372",,,,
1170,attribute_binding,a large microwave and a black broom,a large microwave,"70,176,291,309",a black broom,"70,317,246,463",,,,
1171,attribute_binding,a pink bird and a green handbag,a pink bird,"216,155,414,336",a green handbag,"243,18,431,138",,,,
1172,attribute_binding,a wooden bowl and a rough ruler,a wooden bowl,"158,233,376,368",a rough ruler,"7,10,227,175",,,,
1173,attribute_binding,a short sink and a large scarf,a short sink,"147,241,357,410",a large scarf,"198,11,365,183",,,,
1174,attribute_binding,an snowy oven and a green sock,an snowy oven,"228,141,447,322",a green sock,"6,38,145,236",,,,
1175,attribute_binding,a rotten tree and a blue sock,a rotten tree,"263,114,426,290",a blue sock,"59,227,255,353",,,,
1176,attribute_binding,a smooth leaf and a rotten refrigerator,a smooth leaf,"269,127,505,318",a rotten refrigerator,"29,242,234,464",,,,
1177,attribute_binding,a shiny book and a red mushroom,a shiny book,"1,194,197,399",a red mushroom,"63,7,300,136",,,,
1178,attribute_binding,a dark bicycle and a pink ladder,a dark bicycle,"101,3,351,237",a pink ladder,"365,127,486,294",,,,
1179,attribute_binding,a blue motorcycle and a small tennis racket,a blue motorcycle,"273,274,413,481",a small tennis racket,"18,181,208,337",,,,
1180,attribute_binding,a rotten parking meter and a bright tiger,a rotten parking meter,"46,252,238,436",a bright tiger,"243,243,380,435",,,,
1181,attribute_binding,a large tree and a green tennis racket,a large tree,"227,109,389,343",a green tennis racket,"10,263,181,492",,,,
1182,attribute_binding,a aggressive hammer and a yellow wallet,a aggressive hammer,"218,27,458,224",a yellow wallet,"97,303,269,488",,,,
1183,attribute_binding,a blue toaster and a white bowl,a blue toaster,"201,282,339,434",a white bowl,"113,88,294,246",,,,
1184,attribute_binding,a dark bicycle and a aggressive drill,a dark bicycle,"35,243,257,396",a aggressive drill,"17,96,204,239",,,,
1185,attribute_binding,a wooden train and a clean plate,a wooden train,"270,62,505,226",a clean plate,"272,388,481,508",,,,
1186,attribute_binding,a white flower and a dark bin,a white flower,"1,149,199,331",a dark bin,"35,335,189,457",,,,
1187,attribute_binding,a bright boat and a clean scarf,a bright boat,"271,257,433,491",a clean scarf,"178,75,298,208",,,,
1188,attribute_binding,a warm banana and a silver speaker,a warm banana,"101,48,338,190",a silver speaker,"66,208,233,341",,,,
1189,attribute_binding,a tall motorcycle and a dark ruler,a tall motorcycle,"279,7,507,161",a dark ruler,"28,100,238,263",,,,
1190,attribute_binding,a wooden teddy bear and a fluffy bowl,a wooden teddy bear,"72,63,206,301",a fluffy bowl,"319,7,444,147",,,,
1191,attribute_binding,a large ladder and a yellow desk,a large ladder,"219,37,370,165",a yellow desk,"40,238,226,443",,,,
1192,attribute_binding,a clean suitcase and a shiny shampoo,a clean suitcase,"260,189,442,412",a shiny shampoo,"93,112,223,356",,,,
1193,attribute_binding,a soft table and a wooden scarf,a soft table,"349,16,477,232",a wooden scarf,"76,37,268,223",,,,
1194,attribute_binding,a rough book and a pink chair,a rough book,"77,192,308,377",a pink chair,"312,124,481,252",,,,
1195,attribute_binding,a shiny person and a smooth zebra,a shiny person,"239,144,416,305",a smooth zebra,"100,305,229,482",,,,
1196,attribute_binding,a snowy pillow and a pink glass,a snowy pillow,"107,275,234,491",a pink glass,"256,70,449,241",,,,
1197,attribute_binding,a fuzzy ruler and a dark charger,a fuzzy ruler,"95,269,326,500",a dark charger,"1,9,231,248",,,,
1198,attribute_binding,a black bottle and a blue door,a black bottle,"341,254,511,437",a blue door,"58,224,275,428",,,,
1199,attribute_binding,a rotten boy and a dark teddy bear,a rotten boy,"20,78,197,319",a dark teddy bear,"358,312,495,461",,,,
1200,attribute_binding,a happy bottle and a snowy monitor,a happy bottle,"23,276,273,495",a snowy monitor,"305,156,452,317",,,,
1201,attribute_binding,a fuzzy baby and a small sandwich,a fuzzy baby,"153,195,321,339",a small sandwich,"332,267,485,434",,,,
1202,attribute_binding,a blue ruler and a crowded glass,a blue ruler,"260,260,426,468",a crowded glass,"299,16,479,141",,,,
1203,attribute_binding,a small platypus and a tall speaker,a small platypus,"309,6,503,232",a tall speaker,"39,70,171,239",,,,
1204,attribute_binding,a short vase and a black backpack,a short vase,"74,256,234,399",a black backpack,"251,362,401,489",,,,
1205,attribute_binding,a tall ruler and a clean refrigerator,a tall ruler,"144,259,318,436",a clean refrigerator,"288,9,413,227",,,,
1206,attribute_binding,a fast keyboard and a clean bucket,a fast keyboard,"180,265,386,504",a clean bucket,"35,208,173,330",,,,
1207,attribute_binding,a fuzzy handbag and a green plate,a fuzzy handbag,"142,160,310,366",a green plate,"320,60,497,261",,,,
1208,attribute_binding,a silver banana and a aggressive charger,a silver banana,"62,4,276,202",a aggressive charger,"178,264,359,465",,,,
1209,attribute_binding,a red bus and a pink cat,a red bus,"86,252,294,465",a pink cat,"299,231,422,360",,,,
1210,attribute_binding,a wooden tie and a red sock,a wooden tie,"211,9,388,133",a red sock,"51,102,179,332",,,,
1211,attribute_binding,a fast parking meter and a blue motorcycle,a fast parking meter,"212,321,394,477",a blue motorcycle,"186,4,323,247",,,,
1212,attribute_binding,a snowy car and a rough glass,a snowy car,"167,276,338,425",a rough glass,"356,126,494,368",,,,
1213,attribute_binding,a black bed and a happy carrot,a black bed,"186,234,376,373",a happy carrot,"226,30,405,172",,,,
1214,attribute_binding,a large boat and a fluffy monitor,a large boat,"78,127,325,279",a fluffy monitor,"379,308,501,445",,,,
1215,attribute_binding,a wooden train and a aggressive ruler,a wooden train,"183,80,416,288",a aggressive ruler,"2,69,136,216",,,,
1216,attribute_binding,a snowy desk and a fast glass,a snowy desk,"43,193,293,421",a fast glass,"310,104,454,347",,,,
1217,attribute_binding,a fast boy and a rotten motorcycle,a fast boy,"274,228,441,397",a rotten motorcycle,"70,38,300,201",,,,
1218,attribute_binding,a fast cat and a snowy plant,a fast cat,"251,312,498,492",a snowy plant,"22,37,251,271",,,,
1219,attribute_binding,a fluffy toothbrush and a dark screwdriver,a fluffy toothbrush,"64,97,305,265",a dark screwdriver,"321,209,508,459",,,,
1220,attribute_binding,a shiny blender and a fast leaf,a shiny blender,"54,157,183,320",a fast leaf,"347,101,495,255",,,,
1221,attribute_binding,a pink bird and a soft zebra,a pink bird,"278,49,441,238",a soft zebra,"13,349,262,480",,,,
1222,attribute_binding,a snowy boat and a white ruler,a snowy boat,"288,267,447,421",a white ruler,"6,42,175,268",,,,
1223,attribute_binding,a aggressive tiger and a bright suitcase,a aggressive tiger,"257,331,455,512",a bright suitcase,"316,126,439,283",,,,
1224,attribute_binding,a yellow baby and a rotten wallet,a yellow baby,"161,74,298,318",a rotten wallet,"17,72,155,255",,,,
1225,attribute_binding,a fluffy crocodile and a snowy basket,a fluffy crocodile,"192,14,331,212",a snowy basket,"29,254,191,436",,,,
1226,attribute_binding,an fluffy oak and a fast platypus,an fluffy oak,"291,159,470,350",a fast platypus,"14,246,217,425",,,,
1227,attribute_binding,a tall bed and a blue truck,a tall bed,"96,164,261,409",a blue truck,"247,3,490,127",,,,
1228,attribute_binding,a blue car and a silver horse,a blue car,"292,24,456,193",a silver horse,"44,277,277,449",,,,
1229,attribute_binding,a red mouse and a snowy hat,a red mouse,"141,38,302,162",a snowy hat,"313,191,433,333",,,,
1230,attribute_binding,a clean lamp and a dark ring,a clean lamp,"238,20,361,261",a dark ring,"20,245,225,452",,,,
1231,attribute_binding,a crowded tree and an tall oven,a crowded tree,"200,201,409,450",an tall oven,"203,3,341,171",,,,
1232,attribute_binding,a blue screwdriver and a fast door,a blue screwdriver,"166,163,312,301",a fast door,"365,18,492,195",,,,
1233,attribute_binding,a snowy keyboard and a blue tennis racket,a snowy keyboard,"48,184,206,374",a blue tennis racket,"288,158,434,298",,,,
1234,attribute_binding,a bright table and an tall umbrella,a bright table,"217,134,436,368",an tall umbrella,"53,276,213,490",,,,
1235,attribute_binding,a blue laptop and an short hot-dog,a blue laptop,"196,70,442,304",an short hot-dog,"225,333,394,474",,,,
1236,attribute_binding,a yellow cellphone and a rough giraffe,a yellow cellphone,"273,175,406,308",a rough giraffe,"124,77,257,213",,,,
1237,attribute_binding,a fuzzy tiger and a shiny motorcycle,a fuzzy tiger,"114,57,348,269",a shiny motorcycle,"221,374,370,502",,,,
